id 	 Predicted_Similiary 
6ef0eb88a23ee6d0792adeefa , -0.10706241428852081 
dd2047e6185c6ef39e249d278 , -0.46288058161735535 
a82fc9b6b6ee31d1860a5e07b , -0.5502866506576538 
3a88636b26fa978e5d6c855bd , -0.3510606586933136 
09e977cc90161f4541b5e1a35 , -0.4060945510864258 
21ec72e64708150a092af6b56 , -0.3107939660549164 
439640aab10779a9b59b84c4d , -0.2667466998100281 
6ebadaae4b86bf28a3980a440 , -0.6424515843391418 
f7bdd2a2744b7dd37b62d97e3 , -0.4853362739086151 
b09d6de471223019dcc7e3de7 , -0.6566160321235657 
cd7c9a6291683a198a65949e7 , -0.5487807393074036 
a3fe49df40acba1b4070e05e0 , 0.02595261111855507 
2ba8e726980d65c4054ad103d , -0.10187999904155731 
281876dede7af90b9d5ccd033 , -0.5264942646026611 
c5b8a2b6f783cd9799d921956 , -0.2536534070968628 
494203fcc5bb470356ad1fddc , 0.28056368231773376 
5b2deb3dc760ebb6300612ca6 , -0.5736622214317322 
801c02a884f7ce16126e9599b , -0.47279900312423706 
4a9f26684c063b3a42409242b , -0.5838989615440369 
9c8234f9cbc8ed372334bf3cc , -0.5145620703697205 
3e6aee359efa4a2690893c77e , -0.23770180344581604 
2f04a7999c8bf2b87bc49c6dd , -0.33599603176116943 
43add7a3e96f8346d5d921999 , -0.05835748836398125 
2c19beebf3ce7950c6ae9c8e9 , -0.21104738116264343 
00cdad7d996bc842dc0c8baca , -0.3281031548976898 
e5f766297b1af074537b29d7e , -0.560554563999176 
92c15ef76e731e44e4c89c7a3 , -0.12293148040771484 
675714d705c0972bd7b6a95cd , -0.5799076557159424 
b60124edb845c6d6c229c5693 , -0.4448796212673187 
e7da5b6d42d5fcc8c21a1ca15 , -0.3997609317302704 
8011e04666cb291ca6e416648 , -0.28017741441726685 
96bfee44f919f9b7c397917b2 , -0.47706612944602966 
450718cbdb90002fdf6e24ec7 , -0.4004264175891876 
d3f167042173d994fdd6325ab , -0.5459899306297302 
fd3171ff1494a3358c8f0ea07 , -0.14340315759181976 
2679cd7bd04e0b36b15a0eb63 , -0.1639457792043686 
6033cd460394c97ef97e874aa , -0.47431373596191406 
7c280ca72107f67a5609e0e1f , -0.5419849157333374 
5511b431f1dcf2ff4bf5aa39c , -0.34705016016960144 
134a83cf0004d42c30018c730 , -0.35711991786956787 
fa76762e4a9e1d944d6b44123 , -0.27686503529548645 
c05bfb7626e641a5d0f91f9c1 , -0.21576495468616486 
93e147b69e1a1abe693d1cd65 , -0.3737581968307495 
cda7361790ae5dbf9d447c787 , -0.25228434801101685 
31e90a823c7085c0326365457 , -0.4204495847225189 
bda2b14f8da08e33d7cc7e423 , -0.5024428367614746 
0ed3a5bc29df8d41e71487ca1 , -0.47585758566856384 
3a20b7ee874471ffca0e1b096 , -0.5456539392471313 
9530ddc1e641aa9a5801c4612 , -0.25324931740760803 
6f9f75f5c7d1edbf488346900 , -0.22827376425266266 
f59324e0df1cd2fd3c7e99877 , -0.3289491832256317 
3ecd524cc76542efb11a80b21 , -0.33277803659439087 
933d73a2171eb7567ab7fd6e0 , -0.12610578536987305 
423a984da4301fce00dd3dc91 , -0.5320785641670227 
382870e88c39715a70c725321 , -0.39886751770973206 
9b110604c37a1e6fba8624578 , -0.3597642481327057 
6d41a5f2396b5d95cc3b97df8 , -0.40168267488479614 
50c38b3c4122dc33f56220f3a , -0.5730496048927307 
7a0063e56512ffbd249731965 , -0.23196153342723846 
