id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , -0.2992542088031769 
e8336dc096adaf2de4e8e9425 , -0.5883554816246033 
6b73f3755d3f2a1906e25bcc2 , 0.04470289126038551 
1047dcaead3ca64fe7bb22637 , -0.40257227420806885 
30f3274a6f8bc1698fb90cd7b , -0.572533905506134 
93788227e7048af45aa29fdc8 , 0.03628047928214073 
8b39f1929d39d4ccdd97267b6 , -0.5768163800239563 
e432260c6f1c8f7bf6b84723b , -0.6790650486946106 
314066c029ac0242e0b5bf02f , -0.44299474358558655 
26094c3deeffff47f10927e0e , -0.38384801149368286 
646f2c8bb40c70f538c3263cc , -0.4766608476638794 
6d215996e1e51df42053c0776 , -0.29982349276542664 
0d4445d563843574d243b6a5c , -0.48071181774139404 
8a0fd05f585d2b08893db4cbc , -0.17822420597076416 
f96a9e5d5fd6542b8c741e668 , -0.39530661702156067 
e2e979590a863f8b2e6a4d050 , -0.1385924071073532 
67a4a948443e6af5523f65d7f , -0.4878487288951874 
1f91c40fc92c32f5c29e9f203 , -0.4213639497756958 
da67bdb0e54905f80ec14207c , -0.28085559606552124 
fcc0d7fa5de4633f873ee0d60 , -0.5567075610160828 
9946e3a5b4185b9dce87ea51a , 0.026138920336961746 
57b36ff2c1bec66d5325c8cd2 , -0.15264660120010376 
82d73bd38fd66ecf53f564bcf , -0.6845122575759888 
0a4c397ce7cc31c9c4ac05640 , -0.31417736411094666 
bf214c7094524d4bb1ba2ae20 , -0.26112601161003113 
5638725e7103332cd8fbd0931 , -0.47065478563308716 
39a4eb10451fa52b0f35c3a16 , -0.3820694088935852 
ed2107a854531d11909b9f143 , -0.30356404185295105 
36b5ef93eda44652d8b4c8b35 , -0.2178654968738556 
5aa6c5aebd36a7af89bab2d64 , -0.366006076335907 
d3930c6f00c8ada6ecd0f6fb5 , -0.4647672772407532 
f08e47099501f40befd4be40b , -0.19837039709091187 
24387c14509c983c49c91dcad , -0.05154931917786598 
ac40f4ddfe8c61c72c9189129 , -0.35573458671569824 
fa540abaad59b276b109000fc , -0.4470040500164032 
e5446976973093d22385d7dac , -0.01988719031214714 
4d9279857c6172f200e17f82a , -0.4701748788356781 
60fc16a5bedaa7e1fa8e715da , -0.3829275071620941 
6d69201345d9038a82199254d , -0.3955892324447632 
e53ba8b6273b40b0d4c019320 , -0.5349757075309753 
71e098e48138abbf70bf1d475 , -0.48812568187713623 
3d348506dd7127b5518cadc8c , -0.31599563360214233 
2f8167a82a1e408e597f46026 , -0.2517384886741638 
78d5cc5acc928b33aa74c9b82 , -0.621975839138031 
a12f1b17ae75e4f2d0061166b , -0.6679953336715698 
e13811fb51f6faa8ad8b26170 , -0.6521540880203247 
0987173c2a4d73247c7c508f4 , -0.4747147560119629 
688a4028c1a1e9a5d54a68bf3 , -0.2580341100692749 
bb146d3895066d7274b54d49a , -0.39012810587882996 
b81f423b0e2076ce93facf8ad , -0.5583563446998596 
a99765d1802ff0d218e889555 , -0.6550183296203613 
772c57879de68def6e0c04ba6 , -0.5413659811019897 
1c896c60bd2258d6363b9aa10 , -0.5639857053756714 
3e529a00c975c16382400c3fc , -0.48636677861213684 
8f90399ae236cc1507b3f573c , -0.2695469558238983 
a2876f926d0adde2c7ef021d3 , -0.7043948769569397 
85c269c6ccc5218742caab445 , -0.5785704851150513 
c7022a9949aff4251f5953c27 , -0.32225561141967773 
ef2362c9b6c1f4ca5168132bc , -0.6917931437492371 
8f5d2ae65f4ca98c617458fca , -0.17061752080917358 
8b0453a8477e85ea07f8446ed , -0.5570474863052368 
36380dfb7f5f056578fa3436c , -0.26938945055007935 
e96d118eb333f99ce88bcb929 , 0.15669840574264526 
c8f853bf46b2f3f1a7c85420e , -0.4405125081539154 
941e928f9218a1590c5745133 , -0.4186337888240814 
a4ca65b9ec8528acda495a539 , -0.5804033875465393 
6e7dfe67e47a79fb300108f7f , -0.3603712320327759 
e3718e2d79e713d8b1c673f60 , -0.442160040140152 
14ba67648f388dc079cf602ba , -0.3231140971183777 
956b3b60bdff1ca39c8a38c2a , 0.3496343791484833 
128d4f0b93c28301698357502 , -0.3024207055568695 
8b89ba04fd18db494014e9ca5 , -0.2823391854763031 
221dee0eae02bcd661ba7c797 , -0.4326101839542389 
ac47cef553a4a5026d28f2f1a , -0.5870552062988281 
3fb35f82015dd7b616eaa5dab , -0.4953869581222534 
9e000c59360d1ec59ffa2c065 , -0.24696822464466095 
00fabfc7bc08548fad34de669 , -0.7850540280342102 
bffcb1657a202b31b859123eb , -0.574368953704834 
b437d41fe63aeea2400d6559c , -0.35269197821617126 
a30692dc2a6206065657a1259 , -0.01711137965321541 
90b01b3a4aa81708db8e6fae0 , -0.30684950947761536 
d985ac190a7f303876fc12452 , 0.19491444528102875 
cfd1fbf3718dbdb42048ea957 , -0.2586699426174164 
c62e3069eafa48538c311644f , -0.34611791372299194 
72d2aa3eb3cd8ef18e69e631f , -0.5072858333587646 
611424216924be78d552e308c , -0.4900083839893341 
0b46ddc1860a9905f5c53a810 , -0.2942056357860565 
ad50bc796933900494cc294b9 , -0.5347204208374023 
52791627117067bf79bf26b35 , -0.5104174613952637 
0511098bee3e52d94127fbdd7 , -0.6500374674797058 
6c81fd53316aa9b29cad0d15f , -0.3604263663291931 
e906d1df409f635720cf216bb , -0.23730479180812836 
a06ecaf4254803f99e2ddabd1 , -0.2741060256958008 
e83698ed8c9022adfaabea229 , -0.44022810459136963 
3f6c1f3e1510aebe8df2a097e , -0.5813508629798889 
f1ecb920d244fd13c292ce789 , -0.40106743574142456 
679d1b020a9290c9d77a26b59 , -0.5847150087356567 
0a8b92d7f772b8a128abd6983 , -0.055584173649549484 
d4b598ecc12497f2cb9c01fc2 , -0.23931245505809784 
153be6017de775c467782c6db , -0.07373887300491333 
b2462c66c44003b272de31e52 , -0.4391244649887085 
ff87a6a92ce4f542126a9142b , -0.34862199425697327 
5b13fc2dec1c5a0ee37710e90 , 0.09120585024356842 
60edcd72b5fc06be1829e66f0 , -0.5690616369247437 
cec1a86dd2bec535cff64a9b1 , -0.45877304673194885 
